F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,Target
-246.88,37.89,18.6,-22.61,Low,42.07,3942.62,249.02,13.86,-184.05,-71.22,5,-18.24,-1426.53,2415.9,-243.44,388.83,-442.74,-42.96,-1015.19,Europe,112.2,62.02,-242.54,107.33,-24.34,-4395.34,2,-104.25,-1276.53,-34854.09,208.28,184.98,35.12,-2331.14,-138.06,
-188.04,60.93,6.39,-3.63,Low,90.07,17804.76,235.1,32.96,-542.4,-78.42,3,-15.54,-2583.36,2075.38,-253.09,1697.79,894.9,-42.78,-1348.21,Rest,-5.22,55.18,55.52,99.68,-35.12,-4003.12,12,-1847.73,-988.52,-40296.12,61.12,396.24,43.44,-2807.18,-329.28,
-239.84,43.35,4.68,8.02,High,30.54,-332.56,149.04,0.32,-444.57,-70.95,1,-25.29,-438.54,2462.82,-243.54,826.17,11827.02,-60.46,-1336.57,Europe,-7.92,39.66,-221.43,94.63,-20.22,-3285.14,8,-1584.12,-1083.73,-41956.65,125.5,1074.13,40.22,-2216.9,-155.73,
-330.94,47.31,5.88,64.52,High,68.71,18886.36,197.76,0.96,-417.3,-58.41,4,-25.38,-2363.16,2276.1,-327.1,1842.81,6002.94,-43.98,-698.19,Europe,-117.69,42.76,294.92,76.66,-21.12,-3103.99,10,-1694.07,-750.14,-40744.2,122.88,418.66,43.72,-1429.14,-221.94,
-182.08,48.9,4.98,18.24,Medium,-13.82,17140.38,244.9,1.02,-458.76,-73.47,7,-23.82,-5425.2,1410.32,-151.24,-9839.22,23776.11,-38.5,-1586.98,UK,219.06,48.66,-177.26,150.28,-27.88,-2623.16,8,-1465.68,-922.84,-31996.86,149.17,327.21,32.32,-2518.66,-242.82,
-223.06,51.96,9.33,16.22,Medium,18.53,21864.14,92.82,115.96,-129.06,-71.37,2,-23.16,-1716,3916.9,-206.85,-4542.18,13820.91,-41.96,-1205.97,Europe,74.49,49.24,-839.44,125.77,-31.88,-4659.92,4,-2145.21,-1331.85,-30886.53,130.22,259.09,47.78,-1705.02,-328.44,
-237.82,41.01,7.95,34.16,High,132.31,21114,184.74,361.06,-294.75,-83.61,5,-35.16,-2155.56,2115.36,-247.15,249.93,2671.65,-35.78,-1219.11,UK,-71.76,42.56,62.78,85.26,-20.9,-514,12,-1033.65,-1413.24,-26019.03,88.42,489.07,30.58,-2794.16,-293.49,
-246.26,53.82,13.26,-25.25,High,34.62,14229.88,203.76,0.5,-401.13,-94.11,2,-7.41,-2048.67,2257.88,-231.43,-14872.77,6707.04,-40.86,-1879.87,Europe,75.15,32.22,-179.56,77.41,-14.04,-5331.97,10,-595.71,-1050.87,-37651.59,201.93,802.87,44.48,-614.24,-347.43,
-256.06,30.99,22.29,32.47,Very low,70.11,9280.1,194.72,0.3,-335.25,-77.52,7,-39.57,-2213.01,3153.8,-214.25,-11911.98,7733.64,-38.32,-1384.05,UK,72.66,19.06,-91.9,95.49,-24.2,-4114.59,6,277.41,-1161.07,-30883.62,243.8,685.62,33.96,-1937.98,-218.85,
-243.06,43.17,14.13,58.43,Low,-4.76,9071.18,72.78,0.34,-526.77,-77.61,4,-20.52,-2871.18,2946.32,-228.34,-554.64,-4595.22,-38.76,-1190.64,UK,250.26,41.5,-562.12,6.39,-16.34,-398.09,6,-178.14,-1006.75,-29195.43,160.98,828.75,48.74,-3.68,-247.95,
-257.72,59.82,11.85,-14.13,Medium,29.5,16460.86,146.14,0.6,-342,-64.89,7,-18.39,-1889.82,2365.46,-205.83,12278.82,10313.79,-40.58,-756.25,USA,106.44,47.04,-484.36,106.46,-22.64,-1588.43,10,-1591.98,-1208.38,-31265.04,125.46,628.92,37.64,-1987.26,-449.49,
-297.08,54.54,9.84,50.32,High,-24.16,10985.22,168,1.02,-425.61,-60.51,2,-28.02,-1267.08,2316.12,-222.97,4119.75,8539.77,-35.84,-1207.69,USA,-90.36,49.1,-178.15,147.69,-22,268.03,4,418.53,-593.8,-43422.09,178.71,654.52,37.34,-2571.16,-188.34,
-374.42,45.09,16.5,-12.93,High,6.66,11563.22,213.84,0,-397.71,-76.38,3,-13.68,-3138.66,1016.76,-200.16,9070.8,-3945.99,-36.66,-1209.45,Rest,179.76,41.84,129.42,219.19,-25.2,-2165.2,6,-3576.18,-1146.45,-30911.55,118.87,389.53,41.56,-2271.7,-370.35,
-207.64,29.55,31.14,-19.78,High,-2.63,7686.1,156.1,7.76,-383.22,-65.58,5,-15.09,-1961.49,2062.22,-274.37,-5173.74,15657.9,-36.22,-1338.24,Europe,32.88,47.92,-16.38,57.01,-26.9,-7688.17,8,-246.87,-1109.69,-28456.32,79.2,534.21,40.52,-1330.7,-231.75,
-172.94,53.79,10.59,57.89,Medium,61.66,14187.78,160.92,1,-245.88,-78.66,4,-14.94,-2219.43,3880.66,-259.45,-7032.93,-2095.26,-58.54,-1356.48,Rest,114.15,42.84,123.48,121.24,-15.42,-272.38,8,106.92,-1058.75,-36603.51,143.23,797.59,48.72,-2046.04,-99.93,
-170.98,51.09,7.5,-24.81,Very low,80.69,11069.14,188.62,0,-369.18,-80.97,3,-30.3,-3327.51,1806.72,-195.47,10192.62,-4849.74,-44.52,-1068.76,UK,40.56,44.1,-615.95,21.31,-26.74,-4281.5,6,-132.51,-1143.52,-31327.29,88.03,99.49,43.58,-2528.5,-202.26,
-240.98,64.71,8.4,-31.53,Medium,155.74,5950.08,122.84,0.26,-488.04,-103.5,7,-33.12,-3200.1,1559.8,-189.98,-6039.78,7526.07,-42.66,-1171.48,Europe,106.23,44.3,139.38,120.28,-29.54,-5646.64,4,-1014.78,-1289.92,-29850.03,237.03,725.47,39.16,-1628.36,-379.47,
-238.46,46.17,9.09,19.32,High,10.28,12853.06,98.56,0,-436.59,-67.29,3,-11.37,-1536.69,-557.22,-226.74,-1834.44,-10353.54,-42.86,-799.2,Europe,149.13,39.68,256.64,67.33,-25.48,-2693.19,2,-1455.24,-1127.69,-46553.52,124.66,173.73,39.56,-3186.5,-461.01,
-162,37.35,8.04,-9.57,Low,33.1,14159.48,194.62,3.54,-414.57,-87.81,1,-24.33,-4612.56,3025.32,-231.7,7024.68,-1987.38,-42.02,-1212.98,Europe,164.01,35.06,-258.72,161.53,-24.5,-424.3,12,-1347.75,-1106.58,-8846.64,103.56,372.37,32.92,-1259.48,-350.79,
-241.68,47.61,28.38,29.41,Very low,21.77,15122.26,228.14,1.38,-241.56,-97.35,3,-25.89,-2986.74,1480.72,-210.09,-2035.89,17266.62,-36.2,-843.29,Rest,194.79,55.72,-204.09,148.11,-25.1,-984.65,8,-2009.7,-987.66,-30716.25,138.4,575.17,35.74,-3368.48,-341.4,
-203.22,48.9,46.35,-5.65,Medium,59.8,10743.24,181.46,3.06,-502.65,-78.54,2,-29.22,-2208.24,2338.36,-195.06,10683.69,20014.05,-46.26,-1507.01,UK,7.38,44.12,-191.77,100.32,-11.5,-2374.22,10,-1528.14,-700.49,-25907.67,91.99,750.51,43.7,-232.48,-234.33,
-258.1,37.95,8.37,35.64,Medium,37.71,7069.08,164.6,2.76,-348.81,-93.6,4,-29.25,2130.87,2442.66,-228.06,701.64,5567.37,-41.92,-1263.56,UK,69.24,49.92,-210.31,103.08,-41.46,-1732.56,12,-2013.33,-1422.55,-36905.61,165.76,294.07,37.02,-2488.92,-273.36,
-214.98,35.16,3.03,11.03,Medium,5.16,21981.68,195.52,1.18,-430.89,-58.62,2,-25.08,-650.91,2025.42,-250.85,1932.96,8407.53,-37.4,-1298.54,UK,-157.44,63.22,-4.19,75.55,-12.42,-5299.71,8,-1259.55,-787.02,-36059.7,114.47,206.97,34.36,-2512.98,-402.18,
-131.62,33.99,3.93,27.02,Very high,48.95,2541.66,185.66,129.14,-618,-74.04,3,-23.28,-5841.03,483.24,-241.7,2101.26,8613.27,-44.48,-1479.83,Europe,73.77,25.22,-417.79,97.42,-28.34,-3443.7,10,-2192.7,-1762.29,-36250.11,142.5,45.16,44.18,-3386.64,-217.5,
-168.4,32.37,3.84,10.12,Medium,63.84,9844.84,215.82,18.9,-384.27,-73.17,3,-3.96,-2106.54,1900.94,-250.73,-3968.61,12260.94,-49.04,-1475,Rest,98.4,52.2,186.98,107.92,-25.14,-7451.88,2,30.54,-887.66,-30131.43,104.23,231.46,48.82,-1609.2,-393.69,
-84.14,70.38,12.09,-5.07,High,1.7,8941.36,185.9,0,-304.71,-74.85,8,-34.83,433.05,2710.32,-228.62,-2598.3,14486.49,-38.26,-558.41,UK,194.7,40.44,-78,103.39,-25.7,-4198.32,8,-2257.02,-746.31,-17831.52,90.34,255.61,39.66,-1955.08,-491.04,
-228.66,54.96,28.11,-12.26,Very low,114.99,12538.98,221.1,280.58,-503.34,-93.87,1,-20.55,-2507.37,2472.1,-271.46,-5936.19,17647.26,-38.32,-1321.27,UK,-177,52.16,-51.69,64.21,-12.18,-1951.28,14,-1161.9,-1081.17,-49010.94,82.26,104.97,45.16,-2739.34,-308.85,
-326.48,38.34,5.16,10.45,High,31.47,4634.84,86.2,97.36,-427.92,-78.06,5,-28.11,-2481.45,2348.1,-262.05,210.09,2149.11,-38.74,-1148.71,Rest,2.64,30.2,399.83,96.26,-20.2,-27.29,4,-3000.75,-910.2,-41256.81,195.98,227.43,38.64,-1295.68,-262.08,
-220.54,40.32,7.05,-49.51,Very low,66.72,15698.32,143.28,3.66,-462.6,-75.09,7,-25.86,-1164.75,2272.46,-228.79,-978.12,10303.2,-37.78,-1103.6,USA,75.81,43.42,-62.22,103.7,-24,299.56,8,-2086.98,-1578.51,-30748.17,116.32,479.65,28.06,-2687.9,-410.85,
-277.96,48.57,21.27,-15.07,Very high,82.56,2133.24,111.02,14.38,-493.23,-73.2,2,-29.25,-2094.63,3146.06,-198.92,-2479.62,17002.47,-45.4,-1316.1,Europe,90.96,45.62,399.36,105.62,-34.34,-4252.03,14,355.8,-1210.84,-44043.39,93.75,566.87,44.9,-1417.2,-414.48,
-279.54,60.72,2.88,19.66,Very low,38.38,5431.22,175.02,0.5,-337.86,-85.41,7,-15.27,-591.93,2212.26,-241.46,653.16,7443.54,-52,-1513.96,UK,-53.01,36.16,-220.72,102.52,-25.92,-5101.14,14,-1069.86,-1198.84,-41525.43,132.82,346.5,44.76,-2014.66,-349.38,
-201.36,43.44,7.26,1.78,Medium,10.26,14602.76,242,1.46,-427.05,-81.06,4,-3.45,-1884.69,2194.34,-259.22,-2354.1,13969.92,-45.18,-1085.11,UK,71.52,44.92,-138.83,96.6,-27.8,-3967.11,2,-1208.73,-1206.45,-43106.19,171.89,478.41,33.36,-1272.76,-349.11,
-262.44,57.99,19.8,16.86,Low,29.11,1193.44,158.94,0.44,-404.37,-69,7,-29.1,-4242.75,952.42,-328.42,13492.74,23019.15,-48.52,-1470.7,USA,19.56,56.8,101.19,117.84,-31.22,-5761.47,10,-1140.42,-1003.55,-40532.07,246.91,129.21,33.96,-1455.58,-419.79,
-243.52,51.99,3,62.59,Medium,21.16,15911,141.3,210.6,-537.57,-77.01,5,-5.43,-1877.49,3813.66,-237.09,-15651.15,-21396.63,-44.6,-1141.9,Rest,121.38,44.52,-535.91,91.83,-33.72,-1793.67,6,-706.95,-983.34,-40641.36,165.94,784.62,27.4,-776.26,-237.21,
-159.68,45.75,10.74,30.47,High,-72.94,11582.22,93.68,912.84,-526.2,-90.18,4,-14.85,-462.66,3188.34,-177.1,-7091.67,24967.71,-37.64,-996.63,USA,41.7,44.12,-446.37,72.16,-15.1,-1641.27,6,-1422.21,-652.85,-43634.37,34.45,444.48,41.58,-3059.84,-311.91,
-128.22,46.38,16.95,-13.65,Very high,59.62,9357.86,266.38,3.28,-354.87,-61.23,5,-12.21,-848.13,3199.26,-100.35,13852.74,4444.41,-37.56,-1446.59,UK,76.86,48.28,110.01,121.62,-25.96,-2642.16,8,-1488.87,-1407.63,-32658.93,144.31,575.76,54.46,-2095.8,-279.9,
-211.5,46.86,9.51,55.05,Medium,49.45,11964.64,280.86,0,-355.29,-42.6,4,-9.42,-2138.79,1520.52,-281.59,276.96,-3073.05,-37.22,-1661.35,Rest,24.54,53.64,305.71,109.82,-25.28,-10008.91,12,-2225.76,-1543.99,-39563.88,122.02,631.28,46.5,-3494.42,-230.1,
-259.28,51.93,2.55,-22.53,Low,36.59,10055.4,214.28,16.04,-383.85,-73.62,6,-25.98,-2306.82,1269.74,-219.16,-600.84,3213.87,-36.26,-1134.3,Rest,106.8,46.6,-12.93,107.14,-25.2,-1338.58,12,-856.26,-1566.67,-40618.53,87.7,449.2,31.08,-2903.04,-63.87,
-411.74,37.77,7.26,20.94,Low,7.28,13869.08,285.52,5.54,-452.55,-77.7,4,-24.69,-1860.27,2941.26,-226,6588.6,6679.2,-46.98,-1307.19,Europe,159.42,49.62,-54.71,57.87,-26.38,-1101.86,2,222.57,-664.96,-37773.09,100.13,157.67,41.56,-1469.22,-300.66,
-228.2,38.61,5.61,1.12,Very high,-78.16,13603.02,227.02,0.22,-719.13,-66.69,1,-15.78,-2650.35,2329.18,-217.16,-19569.09,21376.74,-42.76,-1515.59,UK,5.61,44.02,-557.54,114.54,-24.74,-2384.76,2,-266.61,-1149.39,-32389.32,82.21,-123.08,33.6,-2075.06,-258.93,
-381.7,49.41,16.65,-10.6,Very high,114.75,14007.32,191.94,0.32,-390.33,-99.75,4,-12.51,-2950.53,4053.52,-210.69,-12973.11,-3444.21,-53.56,-966.39,Rest,141.3,47.98,-111.39,201.78,-22.32,-1833.61,14,-1319.07,-1344.36,-44225.43,166.25,368.17,38.42,-2287.14,-167.37,
-299.56,49.02,9.66,16.79,High,-11.34,1378.08,146.22,2.56,-258.09,-82.41,4,-34.14,-2389.32,1908.82,-198.05,-4826.16,10661.37,-40.54,-1058.48,Rest,-95.52,45.24,-71.01,103.57,-24.14,-315.09,8,-867.48,-1529.62,-16204.53,123.28,241.55,41.5,-1750.6,-299.67,
-236.52,38.25,11.76,9.64,Very high,40.38,10402.64,159,42.6,-289.5,-68.22,7,-14.67,-653.04,2475.58,-207.3,3503.1,-4347.42,-43.32,-978.69,Rest,142.26,52.06,81.91,119.49,-25.3,284.63,2,-1073.07,-1456.29,-27708.6,89.51,793.93,34.8,-2357.2,-274.32,
-277.48,42.45,15,-20.14,Medium,52.03,22163.68,133.66,0.02,-387.87,-70.14,5,-26.94,-3761.79,2088.66,-221.68,-1149.33,23905.23,-44.72,-1369.38,USA,158.52,38.06,801.88,84.44,-25.28,-2899.69,6,-1927.05,-1333,-40220.31,209.75,-36.07,43.72,-1936.72,-254.67,
-171.84,47.13,7.08,55.14,High,40.38,8731.02,113.92,0.12,-231.48,-74.43,5,-34.98,-177.27,3855.34,-289.22,1793.79,-542.52,-43.08,-911.48,Rest,-73.05,46.98,-115.17,102.72,-37.5,-1464.82,6,-568.2,-1297.53,-42662.07,138.97,247.3,41.12,-1782.98,-330.12,
-238.8,59.94,14.19,-8.2,High,41.04,11991.02,210.98,0.04,-381.21,-69.57,3,-35.07,-1599.54,2548.84,-229.4,-6424.08,-4150.92,-57.26,-1315.92,Europe,282.84,32.32,-192.34,111.53,-33.74,-6048.92,4,-1087.89,-1144.42,-33448.17,139.18,1043.91,40.62,-1471,-235.35,
-301.4,24.51,15.51,-37.76,Very high,62.08,13315.92,77.6,0.96,-85.56,-56.58,2,-23.07,-2377.98,1919.88,-276.33,-7638.54,4848.81,-39.4,-1583.48,Europe,293.91,40.32,-683.5,100.3,-23.38,-3743.77,12,-2712.93,-1084.95,-35739.09,196.96,173.26,39.44,-2441.36,-317.52,
-255.84,50.82,18.27,-12.18,Low,51.19,8734.08,142.58,190,-512.37,-66.6,3,-35.73,-1634.97,1444.1,-234.48,5751.12,16116.69,-41.24,-2121.39,USA,101.73,37.5,-86.99,102.25,-14.32,-4081.28,2,-425.01,-874.58,-38465.88,104.11,363.23,44.82,-2369.18,-294.93,
-274.36,50.58,7.23,34.28,High,57.87,8541.84,148.54,1.72,-416.88,-76.05,3,-25.35,-2195.31,4036.28,-227.55,93.6,-3555.72,-41.18,-1353.96,UK,50.28,53.64,-579.95,86.33,-31.44,656.48,0,-251.55,-795.2,-40440.78,113.98,377.73,26.74,-2632.24,-282.6,
-240.42,46.56,3.9,36.17,High,15.05,279.24,127.98,0.88,-417.93,-91.44,5,-13.38,-4250.46,2668.22,-258.31,-15922.17,9776.01,-48.92,-1725.28,USA,133.26,41.1,-128.6,62.49,-30.04,-3873.6,8,-1027.53,-1254.45,-18127.02,83.95,843.2,47.82,-2394.36,-263.28,
-218.64,44.46,11.64,30.08,Medium,-54.08,5564.68,240.54,13.42,-400.41,-78.12,6,-28.53,839.7,2529.46,-229.75,-1115.97,12102.12,-37,-1124.11,UK,289.35,41.72,129.82,80.65,-23.7,-5394.56,10,-1342.86,-1016.61,-32783.73,115.13,473.74,38.72,-2547.38,-294.6,
-250.04,18.18,6.84,6.48,Very high,51.81,11971.66,177.28,0.04,-384.96,-82.83,5,-15.03,-3167.88,2125.42,-223.21,-2810.13,-1279.77,-36.46,-1000.49,USA,90.75,42.14,-450.12,104.87,-25.9,-3193.99,6,-2545.26,-1567.3,-29619.3,115.21,382.46,34.58,-3231.78,-287.85,
-255.54,31.89,18.75,17.86,Very low,-46.87,19922.58,138.08,3.36,-271.38,-69.42,3,-31.35,-2361.18,2133.8,-227.42,6989.34,-3487.05,-40.72,-1130.65,Europe,-131.07,52.94,-45.2,54.38,-28.18,-237.44,8,-2203.5,-983.34,-32973.81,103.39,787.4,43.24,-2406.44,-423.18,
-196.02,51.72,17.46,48.49,Very high,32.94,10937.74,235.34,0.84,-379.38,-77.25,4,-20.04,-2464.56,3399.58,-240.66,3783.09,5979.51,-38.08,-850.93,UK,577.89,39.32,-736.24,154.33,-31.22,-339.42,8,611.04,-1330.66,-31394.52,132.6,75.07,26.5,-1454.48,-243,
-148.32,35.07,9.45,40.32,Very low,77.2,16127.7,191,5.54,-281.73,-66.57,2,-28.59,-3567.57,3262.16,-212.76,-15596.91,8993.88,-39.62,-1577.04,Europe,71.52,43.78,77.4,101.68,-36.48,-1381.86,0,-912.81,-1280.95,-35002.29,116.42,-55.17,41.08,-2603.74,-239.04,
-307.12,11.43,12.54,-28.77,Medium,-31.86,18177.28,253.1,0.62,-137.34,-92.7,7,-20.64,-1308.3,3420.1,-271.82,4858.35,3782.73,-37.78,-1089.02,UK,46.68,42.54,-528.69,85.3,-27.16,-3234.33,8,-1090.11,-1052.93,-34017.03,124.87,695.44,50.52,-1551.24,-89.19,
-279.2,46.23,44.34,-4.7,Very high,-85.08,14409.02,122.64,0.14,-138.6,-54.78,2,-26.19,-3157.41,1344.06,-230.78,-3300.48,4882.2,-38.1,-1416.43,Rest,66.87,52.08,-857.73,63.34,-26.3,-4627.57,6,-434.49,-1779.61,-38868.87,111.61,127.28,37.54,-1470.7,-302.88,
-194.92,51.15,16.11,4.18,Medium,33.37,12778.94,173.84,0.12,-318.9,-72.24,4,-47.73,-1281.96,1960.82,-328.1,-5560.65,3605.46,-39.56,-672.02,UK,75.72,54.4,-455.81,148.6,-21.84,4236.16,8,-1446.63,-1066.73,-20261.22,135.05,1111.97,48.72,-2415.76,-251.61,
-261.14,58.08,9.06,61.64,Very low,31.12,5023.6,58.82,2.32,-495.06,-55.86,3,-13.56,-3786.81,2456.26,-221.88,-10355.49,-2745.3,-39.78,-1542.69,Rest,328.92,46.08,-83.43,103.47,-24.12,-3556.49,12,-2492.22,-908.41,-50111.13,129.48,567.15,38.4,-1476.9,-435.12,
-150.66,64.02,4.98,25.46,Medium,58.53,9117.68,253.68,2.08,-112.32,-52.77,4,-26.46,-2916.18,2507.46,-173.3,4185.87,8628.78,-47.12,-926.04,Rest,-165.39,59.32,-345.71,73.23,-18.12,-2438.09,8,-2270.52,-932.58,-38747.16,144.22,134.72,38.5,-2234.98,-236.16,
-268.46,62.76,2.58,-24.36,Medium,33.79,16842.5,146.7,3.2,-331.86,-66.48,1,-15.78,-2045.28,1685.3,-269.31,-19954.26,22099.71,-40.58,-1007.79,Rest,62.07,34.08,-717.13,120.56,-22.74,3545.91,8,-1801.83,-1177.33,-27431.25,140.92,500.59,68.08,-1614.76,-345.42,
-164.74,69.78,6.75,-24.83,Medium,42.1,8408.52,141.36,25.5,-427.38,-73.83,3,-24.93,-2561.7,2537.5,-253.04,-13082.94,6811.23,-52.98,-1088.01,Rest,285.9,51.32,-235.37,111.11,-19.1,-304.84,10,-874.68,-1549.19,-38572.92,125.81,-280.55,50.4,-1202.04,-265.05,
-144.92,47.01,7.92,-12.35,Very low,90.77,2503.6,241.58,0.26,-340.32,-72.24,5,-28.02,-4809.3,1941.58,-200.83,2274.6,-9449.67,-55.08,-1153.89,Europe,412.29,47.38,163.73,128.66,-26.46,-20.9,8,-165.96,-1467.28,-35242.83,177.96,433.95,45.78,-2075.72,-295.89,
-269.16,47.94,12.15,2.44,Very high,44.28,2844.56,23.16,2.82,-466.65,-79.59,3,-26.61,-1867.56,3249.44,-309.12,6365.16,6750.72,-35.8,-1233.44,Europe,207.69,53.56,-89.09,114.53,-12.54,-3586.52,4,-2000.13,-1337.67,-39984.63,149.13,46.43,44.94,-2207.46,-293.97,
-179.68,21.36,7.95,78.32,Very high,-12.49,1271.3,138.48,2.48,-413.64,-60.06,4,-24.81,-2445.72,2004.8,-204.11,5282.85,-10571.79,-44.98,-1674.28,UK,111.87,43.4,-282.62,102.09,-28.92,-2390.12,6,-1428.81,-789.82,-37286.34,234.1,391.63,37.14,-843.86,-229.47,
-233.42,49.71,6.72,10.56,High,43.56,3158.52,191.8,5.18,-638.04,-76.86,10,-13.17,-1796.55,1945.18,-194.76,5288.7,5273.49,-42.18,-1315.94,USA,77.07,42.12,-8.07,104.68,-22.68,391.3,4,-247.95,-1153,-53404.8,96.38,773.43,37.14,-1762.56,-262.14,
-196.1,54.03,7.92,44.16,Very low,122.82,18601.44,171.98,0.62,-121.89,-57.66,6,-34.68,-1870.44,2980.24,-209.75,-6980.28,17609.13,-40.34,-1302.92,UK,217.41,40.24,-671.34,117.8,-26.88,768.1,10,-3677.55,-1327.2,-19229.31,108.69,151.47,45.5,-1963.16,-234.54,
-234.82,19.44,8.31,21.5,High,41.55,6087.72,179.98,1.64,-747.78,-66.63,6,-23.43,648.78,1065.34,-214.38,5035.14,3476.16,-40.26,-1411.63,USA,130.26,55.8,-476.46,95.45,-34.7,-5850.59,4,-40.35,-714.79,-21799.44,135.61,177.32,44.52,-2572.02,-234.33,
-144.24,63.63,23.22,33.24,High,45.67,7708.36,132.54,12.92,-388.65,-78.51,4,-12.81,-1797.99,2276.52,-164.29,-11258.58,19848.84,-44.14,-1237.01,USA,64.2,44.44,28.6,27.49,-10.98,-4113.93,8,-2084.49,-1334.71,-23008.8,142.02,-165.58,31.76,-1447.74,-349.02,
-272.58,95.13,4.65,10.97,Very low,-9.25,20677.58,233.98,20.48,-765.63,-62.97,5,-9,-4121.01,2723.16,-181.75,-6040.02,1234.38,-45.24,-1720.22,Rest,40.26,42.24,176.39,100.15,-17.98,385.63,10,-2401.11,-1147,-23302.2,161.48,606.73,31.72,-2025.3,-374.1,
-241.66,44.88,5.4,43.66,Low,13.61,16934.5,69.8,0,-399.12,-63.39,7,-26.79,-1247.1,2744.92,-257.7,-5663.7,4331.67,-42.58,-1683.1,USA,24.48,41.06,9.77,138.32,-32.68,-7165.14,14,-1062.63,-747.84,-34358.73,110.13,555.44,50.7,-2689.26,-401.19,
-162.58,44.52,14.73,-30.03,Low,53.27,8297.4,101.12,7.46,-455.34,-82.11,4,-26.28,-2350.17,1788.98,-249.64,3292.38,12067.59,-38.24,-1584.33,Rest,123.48,45.64,-459.88,149.81,-29.76,2738.99,6,-2383.65,-1033.85,-29708.64,129.42,-107.74,33.16,-1033.68,-232.59,
-282.48,47.01,10.35,47.45,Very high,53.63,14965.6,206.76,17.36,-388.17,-75.48,5,-16.29,-1918.56,3097.98,-154.24,9014.82,20603.67,-36.86,-1182.52,Europe,339.99,41.96,-479.32,124.14,-25.66,-6691.31,10,-884.37,-619.81,-14606.07,143.73,621.27,37.98,-1837.72,-259.14,
-232.24,33.87,13.35,1.98,Very high,-24,14751.76,198.34,1.62,-319.86,-66.78,5,-22.44,-2807.07,3064.7,-148.09,-5047.02,-3922.23,-45.92,-1085.36,USA,70.59,54.14,-500.66,63.69,-16.52,-352,6,-3106.92,-581.4,-41446.89,57.85,761.41,42.6,-2669.28,-294.39,
-216.12,12.33,10.23,-15.66,Very low,-4.86,7730.52,108.38,0.02,-293.28,-61.71,4,-23.91,-3802.8,1524.02,-216.37,-7287.66,6960.27,-40.08,-1263.99,USA,24.93,50.44,-426.56,92.34,-18.72,-1288.21,10,-1646.73,-1316.89,-17140.56,165.2,446.97,42.52,-2208.92,-164.43,
-89.74,54.66,8.82,-33.47,Very low,68.64,7019.88,203.92,0.64,-446.37,-66.99,4,-4.89,-2928.96,2437.2,-191.27,613.44,13887.6,-45,-1226.29,Rest,398.4,40.48,-112.86,107.24,-22.18,1278.2,6,-1279.71,-1225.72,-41349.99,99.92,414.19,46.1,-1902.5,-305.28,
-196.98,33.09,9.69,74.29,Very high,69.76,7882.24,116.08,0,-511.56,-87.24,6,-12.9,-1998.45,1777.8,-203.32,3108.51,10410.21,-39.86,-1335.48,UK,-63.81,31.38,-534.16,25.6,-25.36,-2271.12,16,-2219.43,-1402.13,-42996.84,147.2,797.37,35.02,-3201.76,-328.77,
-252.28,61.02,11.13,-17.57,Medium,21.04,10179.34,260.6,0.08,-394.86,-74.28,2,-8.73,-2912.4,2202.8,-312.02,-886.86,13557.06,-41.2,-865.32,UK,-116.22,53.22,-671.3,75.94,-23.92,1336.12,4,-1357.17,-795.35,-32724.54,148.35,408.86,48.64,-1374.14,-277.11,
-184.22,49.8,13.02,24.94,Very low,32.51,2478.84,123.9,1.08,-570.96,-73.47,4,-20.91,-2197.92,1755.3,-198.56,7106.13,6917.76,-42.3,-1399.9,Europe,182.1,48.3,-96.91,110.72,-23.7,-3440.26,14,-1196.07,-1302.82,-28073.25,120.81,722.85,45.16,-1336.2,-275.22,
-318.06,47.97,9.18,-28.01,Low,16.02,9358.28,138.48,0,-510.39,-87.06,6,-18.3,-2346.24,3382.64,-218.09,5688.72,-8546.91,-38.38,-1547.54,UK,77.46,45.98,-224.98,132.95,-25.36,111.46,6,106.98,-923.52,-25555.53,124.51,537.72,18.08,-1112.6,-177.18,
-252.38,45.63,19.98,26.59,High,26.31,19410.22,294.74,0.44,-357.09,-55.68,2,-21.9,-1867.65,1445.56,-251.38,-4304.55,17037.75,-46.74,-1005.07,Rest,132.72,45.82,-267.44,69.95,-11.48,-5850.38,8,-1790.67,-1214.06,-22051.5,146.78,344.92,53.48,-2261.88,-404.01,
-248.46,31.74,12.18,14.1,Very low,149.76,16314.38,89.32,1,-407.25,-71.79,2,-23.91,-860.13,3106.42,-206.67,-2718.6,11600.52,-43.32,-1127.78,Rest,93.63,54.76,-207.03,145,-24.5,-6519.51,2,-1928.67,-1344.09,-37639.98,123.79,416.52,29.3,-1626.38,-140.25,
-245.52,46.41,3.87,64.19,Very low,40.18,12014.22,155.04,423.26,-758.85,-55.98,5,-13.86,-1015.35,2701.62,-192.48,3072.12,-3317.31,-39.56,-1345.32,USA,-242.43,42.62,70,110.14,-15.1,-2059.58,4,-1091.64,-868.65,-41391.81,42.43,482.37,34.84,-1681.38,-308.82,
